,Unnamed: 0,pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_Ordered_1,Sentence2_Highlighted_Ordered_1,Sentence1_Highlighted_Ordered_2,Sentence2_Highlighted_Ordered_2,Sentence1_Highlighted_Ordered_3,Sentence2_Highlighted_Ordered_3,explanation_type,matching_explanations
5701,5701,3287383259.jpg#3r1e,entailment,A woman with red-hair staples some papers,The woman is working on papers.,A working woman staples papers., A *woman* with red-hair *staples* some papers, The woman is *working* on *papers.*,"If she staples the papers, that is a form of working on the papers.", A woman with red-hair *staples* some papers, The woman is *working* *on* papers.,"If a woman is stapling papers, it implies that she is working on them.", A *woman* with red-hair staples some *papers*, The *woman* is working on *papers.*,"['woman', 'staples']","['working', 'papers.']",['staples'],"['working', 'on']","['woman', 'papers']","['woman', 'papers.']",classification,2
5707,5707,6190299977.jpg#1r1n,entailment,A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box.,A soccer player gets the interception.,A soccer player who makes an interception must have attempted it., A white-clad *soccer* *player* is *attempting* to *intercept* a soccer ball that is quickly approaching the goal box., A *soccer* *player* gets the *interception.*,"White-clad soccer player is a type of soccer player, and attempting to intercept is a rephrasing of gets the interception.", A *white-clad* *soccer* *player* is *attempting* *to* *intercept* a soccer ball that is quickly approaching the goal box., A *soccer* *player* *gets* *the* *interception.*,The person playing soccer intercepted the soccer ball., A white-clad *soccer* *player* is attempting to *intercept* a soccer *ball* that is quickly approaching the goal box., A *soccer* *player* gets the *interception.*,"['soccer', 'player', 'attempting', 'intercept']","['soccer', 'player', 'interception.']","['white-clad', 'soccer', 'player', 'attempting', 'to', 'intercept']","['soccer', 'player', 'gets', 'the', 'interception.']","['soccer', 'player', 'intercept', 'ball']","['soccer', 'player', 'interception.']",classification,2
5757,5757,2416964653.jpg#3r1e,entailment,Two young girls looking very concerned.,Their faces convey their feelings.,Looking very concerned is a form of convey their feelings., Two young girls *looking* *very* *concerned.*, Their faces *convey* *their* *feelings.*,Concerned is a form feelings., Two young girls looking very *concerned.*, Their faces convey their *feelings.*,""" Looking very concerned"" means that the girls' faces show, or convey, their feelings of concern.", Two young girls *looking* *very* *concerned.*, Their *faces* *convey* their *feelings.*,"['looking', 'very', 'concerned.']","['convey', 'their', 'feelings.']",['concerned.'],['feelings.'],"['looking', 'very', 'concerned.']","['faces', 'convey', 'feelings.']",classification,1
5758,5758,3426789838.jpg#3r1e,entailment,A child is thrown by a man in the swimming pool.,A child is thrown by a man in the pool.,"""In the swimming pool"" is a restatement of ""in the pool.""", A child is thrown by a man in the *swimming* *pool.*, A child is thrown by a man in the *pool.*,Swimming pool is a type of pool., A child is thrown by a man in the *swimming* *pool.*, A child is thrown by a man in the *pool.*,A pool is a rephrasing of swimming pool., A child is thrown by a man in the *swimming* pool., A child is thrown by a man in the *pool.*,"['swimming', 'pool.']",['pool.'],"['swimming', 'pool.']",['pool.'],['swimming'],['pool.'],classification,2
5771,5771,322628645.jpg#0r1e,entailment,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,Younger Asian boy is child.," An Asian woman in a purple shirt preparing a bowl of food for the *younger* *Asian* *boy* sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.", A woman is preparing food for a *child.*,"Asian woman is a type of woman, and younger Asian boy is a child."," An *Asian* *woman* in a purple shirt preparing a bowl of food for the *younger* *Asian* *boy* sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.", A *woman* is preparing food for a *child.*,The Asian woman is a woman and she prepared food for the younger Asian boy also called a child.," An *Asian* *woman* in a purple shirt *preparing* a bowl of *food* for the *younger* Asian *boy* sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.", A woman is preparing food for a child.,"['younger', 'Asian', 'boy']",['child.'],"['Asian', 'woman', 'younger', 'Asian', 'boy']","['woman', 'child.']","['Asian', 'woman', 'preparing', 'food', 'younger', 'boy']",[],classification,2
5776,5776,3485425825.jpg#2r1e,entailment,A man rides a bicycle while a young girl holds onto the back of him.,A man rides a bike.,Bicycle is another way to say bike., A man rides a *bicycle* while a young girl holds onto the back of him., A man rides a *bike.*,Bike is a short form of a bicycle., A man rides a *bicycle* while a young girl holds onto the back of him., A man rides a *bike.*,A man riding a Bike also means the bicycle here., A *man* *rides* a *bicycle* while a young girl holds onto the back of him., A *man* rides a *bike.*,['bicycle'],['bike.'],['bicycle'],['bike.'],"['man', 'rides', 'bicycle']","['man', 'bike.']",classification,2
5782,5782,3173928684.jpg#4r1e,entailment,two white dogs fighting with each other,The two dogs are having a brawl.,Brawl is another word for fight., two white dogs *fighting* with each other, The two dogs are having a *brawl.*,"Two white dogs are two dogs, and having a brawl is a form of fighting.", *two* *white* *dogs* *fighting* with each other, The *two* *dogs* are *having* *a* *brawl.*,when dogs fight they must have a brawl., two *white* dogs fighting with each other, The two dogs are having a *brawl.*,['fighting'],['brawl.'],"['two', 'white', 'dogs', 'fighting']","['two', 'dogs', 'having', 'a', 'brawl.']",['white'],['brawl.'],classification,2
5815,5815,4557545329.jpg#0r1e,entailment,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man is holding fluffy sweets.,The sticks of cotton candy are fluffy sweets.," A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has *many* *sticks* *of* *cotton* *candy.*", A man is holding *fluffy* *sweets.*,Cotton candy is a type of fluffy sweet.," A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of *cotton* *candy.*", A man is holding *fluffy* *sweets.*,Cotton candy is a fluffy sweet and the man has fluffy sweets.," A *man* in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who *has* many sticks of cotton candy.", A *man* is *holding* *fluffy* *sweets.*,"['many', 'sticks', 'of', 'cotton', 'candy.']","['fluffy', 'sweets.']","['cotton', 'candy.']","['fluffy', 'sweets.']","['man', 'has']","['man', 'holding', 'fluffy', 'sweets.']",classification,2
5840,5840,405698513.jpg#2r1n,entailment,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.,The her indices that she is a female.," A young *female* gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.", a gymnast has *her* leg straight up in the air.,"If a gymnast is described as lifting her right leg straight up in the air, this indicates that she 'has' her leg straight up in the air."," A young female *gymnast,* wearing a sequined royal blue and white outfit, *is* *lifting* *her* *right* *leg* *straight* *up* *in* *the* *air.*", a *gymnast* *has* *her* *leg* *straight* *up* *in* *the* *air.*,A young female gymnast is a type of gymnast.," A *young* *female* *gymnast,* wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.", a *gymnast* has her leg straight up in the air.,['female'],['her'],"['gymnast', 'is', 'lifting', 'her', 'right', 'leg', 'straight', 'up', 'in', 'the', 'air.']","['gymnast', 'has', 'her', 'leg', 'straight', 'up', 'in', 'the', 'air.']","['young', 'female', 'gymnast']",['gymnast'],classification,3
5846,5846,963730324.jpg#2r1n,entailment,A young boy attempts to push the Walmart shopping cart for a man.,a biy pushing a shopping cart.,A boy is pushing a shopping cart for another man in Walmart., A *young* *boy* *attempts* *to* *push* *the* Walmart *shopping* *cart* *for* *a* *man.*, a *biy* *pushing* *a* *shopping* *cart.*,"Young boy is a biy, and Walmart shopping cart is a type of cart.", A *young* *boy* attempts to push the *Walmart* *shopping* *cart* for a man., a *biy* pushing a shopping *cart.*,A young boy is pushing a shopping cart at Walmart for a man., A *young* *boy* attempts to push the *Walmart* shopping cart for a *man.*, a biy *pushing* a *shopping* *cart.*,"['young', 'boy', 'attempts', 'to', 'push', 'the', 'shopping', 'cart', 'for', 'a', 'man.']","['biy', 'pushing', 'a', 'shopping', 'cart.']","['young', 'boy', 'Walmart', 'shopping', 'cart']","['biy', 'cart.']","['young', 'boy', 'Walmart', 'man.']","['pushing', 'shopping', 'cart.']",classification,2
5850,5850,334052203.jpg#4r1e,entailment,A shirtless man with his fishing boat.,A man is with his boat.,"Shirtless man implies man, and fishing boat implies boat.", A *shirtless* *man* with his fishing boat., A *man* is with his boat.,A fishing boat is a form of a boat., A shirtless man with his *fishing* *boat.*, A man is with his *boat.*,A shirtless man is the same as a man and a boat is a boat., A *shirtless* *man* with his fishing *boat.*, A *man* is with his *boat.*,"['shirtless', 'man']",['man'],"['fishing', 'boat.']",['boat.'],"['shirtless', 'man', 'boat.']","['man', 'boat.']",classification,2
5856,5856,5921627737.jpg#1r1n,entailment,"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.",A person takes a photo.,Photo of a multi-piece fish statue is a type of photo.," Along a paved walkway outdoors, a person in a black windbreaker takes a *photo* *of* *a* *multi-piece* *fish* *statue* while a small white dog looks on.", A person takes a *photo.*,A person who takes a photo of a statue takes a photo.," Along a paved walkway outdoors, a person in a black windbreaker *takes* *a* *photo* of a multi-piece fish *statue* while a small white dog looks on.", A person takes a photo.,A person takes a photo is part of the total description of a person in a black windbreaker.," Along a paved walkway outdoors, a *person* in a *black* *windbreaker* *takes* a *photo* of a multi-piece fish statue while a small white dog looks on.", A *person* takes a *photo.*,"['photo', 'of', 'a', 'multi-piece', 'fish', 'statue']",['photo.'],"['takes', 'a', 'photo', 'statue']",[],"['person', 'black', 'windbreaker', 'takes', 'photo']","['person', 'photo.']",classification,1
5868,5868,779266595.jpg#1r1e,entailment,Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,Two men are laughing and enjoying a nice weather day., *Two* *men* with graying beards share a laugh while *enjoying* the nice *weather.*, Men are *laughing* *together* on a *nice* *day.*,"Two men with graying beards are a type of men, and share a laugh is a paraphrase of laughing together.", *Two* *men* *with* *graying* *beards* *share* *a* *laugh* while enjoying the nice weather., *Men* are *laughing* *together* on a nice day.,share a laugh is inferred as share a laugh and nice weather and laughing together., Two men with graying beards *share* *a* *laugh* while enjoying the *nice* *weather.*, Men are *laughing* *together* on a nice day.,"['Two', 'men', 'enjoying', 'weather.']","['laughing', 'together', 'nice', 'day.']","['Two', 'men', 'with', 'graying', 'beards', 'share', 'a', 'laugh']","['Men', 'laughing', 'together']","['share', 'a', 'laugh', 'nice', 'weather.']","['laughing', 'together']",classification,2
5875,5875,3493399647.jpg#3r1e,entailment,Two adults hold either side of a boat at the edge of the water.,Two people are near water.,Two people travelling in boat on the water., Two adults hold either side of a *boat* at the edge of the *water.*, *Two* *people* are near water.,Adults are people., Two *adults* hold either side of a boat at the edge of the water., Two *people* are near water.,Adults are a type of people. One must be near water to be at the edge of the water., Two *adults* hold either side of a boat at the *edge* *of* *the* *water.*, Two *people* are *near* *water.*,"['boat', 'water.']","['Two', 'people']",['adults'],['people'],"['adults', 'edge', 'of', 'the', 'water.']","['people', 'near', 'water.']",classification,3
5886,5886,3246773992.jpg#2r1e,entailment,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is dancing.,A girl performing a dance is dancing., A girl in a costume is *performing* *a* *dance* as other girls in costumes watch., A girl is *dancing.*,"If she is performing a dance, she is dancing.", A girl in a costume is *performing* *a* *dance* as other girls in costumes watch., A girl is *dancing.*,Dancing also a kind of performing., A girl in a costume is *performing* a dance as other girls in costumes watch., A girl is *dancing.*,"['performing', 'a', 'dance']",['dancing.'],"['performing', 'a', 'dance']",['dancing.'],['performing'],['dancing.'],classification,3
5887,5887,4783263491.jpg#0r1e,entailment,Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall.,A person in a hat,Women is a form of person., *Women* in a red hat and beige shoes standing with hands behind her back in front of a cement wall., A *person* in a hat,A person in a hat is explained as  women in a red hat and beige shoes ., *Women* in a red hat and beige shoes standing with hands behind her back in front of a cement wall., A *person* in a hat,Either women and a person are the same., *Women* in a red hat and beige shoes standing with hands behind her back in front of a cement wall., *A* *person* in a hat,['Women'],['person'],['Women'],['person'],['Women'],"['A', 'person']",classification,1
5903,5903,2584412512.jpg#4r1e,entailment,Two dogs are playing together.,Two canines are having fun.,"Dogs are canines, and playing is a form of having fun.", Two *dogs* are *playing* together., Two *canines* are *having* *fun.*,"Dogs are canines, and playing is a way of having fun.", Two *dogs* are *playing* together., Two *canines* are *having* *fun.*,two dogs are two canines and playing together means having fun, *Two* *dogs* are *playing* *together.*, *Two* *canines* are *having* *fun.*,"['dogs', 'playing']","['canines', 'having', 'fun.']","['dogs', 'playing']","['canines', 'having', 'fun.']","['Two', 'dogs', 'playing', 'together.']","['Two', 'canines', 'having', 'fun.']",classification,1
5905,5905,4789495327.jpg#0r1e,entailment,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",The woman was talking on the phone.,A woman holding a yellow cellphone against her ear while talking is a description of a woman talking on the phone.," A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is *holding* *a* *yellow* *cellphone* *against* *her* *ear* *while* *talking.*", The woman was *talking* *on* *the* *phone.*,"Holding a yellow cellphone against her ear while talking implies talking on the phone, and a cellphone is a type of phone."," A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is *holding* *a* *yellow* *cellphone* *against* *her* *ear* *while* *talking.*", The woman was *talking* *on* *the* *phone.*,"Middle-aged woman is a woman, and cellphone is a type of phone."," A *middle-aged* *woman* with red-hair, a white shirt, and a silver beaded necklace is holding a yellow *cellphone* against her ear while talking.", The *woman* was talking on the *phone.*,"['holding', 'a', 'yellow', 'cellphone', 'against', 'her', 'ear', 'while', 'talking.']","['talking', 'on', 'the', 'phone.']","['holding', 'a', 'yellow', 'cellphone', 'against', 'her', 'ear', 'while', 'talking.']","['talking', 'on', 'the', 'phone.']","['middle-aged', 'woman', 'cellphone']","['woman', 'phone.']",classification,"2,3"
5909,5909,4399206310.jpg#0r1e,entailment,A man is holding a cigarette outdoors in front of a blue wall with a sink on it.,A man holding a cigarette.,"""A man is holding a cigarette"" means the same as ""A man holding a cigarette"".", *A* *man* *is* *holding* *a* *cigarette* outdoors in front of a blue wall with a sink on it., *A* *man* *holding* *a* *cigarette.*,Holding a cigarette outdoors is a form of holding a cigarette., A man is *holding* *a* *cigarette* *outdoors* in front of a blue wall with a sink on it., A man *holding* *a* *cigarette.*,Both sentences mention a man holding a cigarette., A *man* is *holding* *a* *cigarette* outdoors in front of a blue wall with a sink on it., A *man* *holding* *a* *cigarette.*,"['A', 'man', 'is', 'holding', 'a', 'cigarette']","['A', 'man', 'holding', 'a', 'cigarette.']","['holding', 'a', 'cigarette', 'outdoors']","['holding', 'a', 'cigarette.']","['man', 'holding', 'a', 'cigarette']","['man', 'holding', 'a', 'cigarette.']",classification,2
5922,5922,3069701112.jpg#1r1e,entailment,Navy men stand along a red carpet and salute as their superior walks by.,Some men are standing on a carpet.,Navy men are some men., *Navy* *men* stand along a red carpet and salute as their superior walks by., *Some* *men* are standing on a carpet.,"Navy men are some men, and a red carpet is a type of carpet.", *Navy* *men* stand along a *red* *carpet* and salute as their superior walks by., *Some* *men* are standing on a *carpet.*,Navy men are some men., *Navy* *men* stand along a red carpet and salute as their superior walks by., *Some* *men* are standing on a carpet.,"['Navy', 'men']","['Some', 'men']","['Navy', 'men', 'red', 'carpet']","['Some', 'men', 'carpet.']","['Navy', 'men']","['Some', 'men']",classification,2
5941,5941,4663171720.jpg#1r1e,entailment,A young couple holding hands in the park.,A couple are at the park.,THE COUPLE COULD BE YOUNG., A *young* *couple* holding hands in the park., A *couple* are at the park.,The couple is at a park., A young *couple* holding hands in the *park.*, A *couple* are at the *park.*,Young couple is a type of couple., A *young* *couple* holding hands in the park., A *couple* are at the park.,"['young', 'couple']",['couple'],"['couple', 'park.']","['couple', 'park.']","['young', 'couple']",['couple'],classification,3
5971,5971,2943399558.jpg#1r1e,entailment,"A person is climbing a wooden ladder on a very steep, jagged, rock cliff.",A person is climbing a steep cliff.,Climbing a steep rock cliff can be simply described as climbing a steep cliff.," A person is *climbing* a wooden ladder on a very *steep,* jagged, *rock* *cliff.*", A person is *climbing* a *steep* *cliff.*,"Jagged, rock cliff is a type of steep cliff."," A person is climbing a wooden ladder on a very steep, *jagged,* *rock* *cliff.*", A person is climbing a *steep* *cliff.*,The person climbing a ladder on a cliff is climbing the cliff.," A person is *climbing* a wooden *ladder* *on* a very steep, jagged, *rock* *cliff.*", A person is *climbing* a steep *cliff.*,"['climbing', 'steep', 'rock', 'cliff.']","['climbing', 'steep', 'cliff.']","['jagged', 'rock', 'cliff.']","['steep', 'cliff.']","['climbing', 'ladder', 'on', 'rock', 'cliff.']","['climbing', 'cliff.']",classification,2
6014,6014,5269420231.jpg#2r1n,entailment,"A young girl, is mid jump, while performing a dance routine.",A young girl is dancing.,A girl performing a dance routine is dancing.," A young girl, is mid jump, while *performing* *a* *dance* *routine.*", A young girl is *dancing.*,A dance routine is a type of dancing.," A young girl, is mid jump, while performing a *dance* *routine.*", A young girl is *dancing.*,Performing a dance routine is a form of dancing.," A young girl, is mid jump, while *performing* *a* *dance* *routine.*", A young girl is *dancing.*,"['performing', 'a', 'dance', 'routine.']",['dancing.'],"['dance', 'routine.']",['dancing.'],"['performing', 'a', 'dance', 'routine.']",['dancing.'],classification,"2,3"
6017,6017,4637210622.jpg#2r1e,entailment,a young man pouring tea inside of a glass jar.,A man is pouring a glass of tea.,A glass jar is a type of a glass for tea., a young man pouring tea inside of a *glass* *jar.*, A man is pouring *a* *glass* of tea.,"""A man is pouring a glass of tea"" is a rephrasing of  ""a man pouring tea inside of a glass jar""", a young man *pouring* *tea* *inside* *of* *a* *glass* *jar.*, A man is *pouring* *a* *glass* *of* *tea.*,"""Pouring a glass of tea"" is a rephrasing of ""pouring tea.""", a young man *pouring* *tea* inside of a glass jar., A man is *pouring* *a* *glass* *of* *tea.*,"['glass', 'jar.']","['a', 'glass']","['pouring', 'tea', 'inside', 'of', 'a', 'glass', 'jar.']","['pouring', 'a', 'glass', 'of', 'tea.']","['pouring', 'tea']","['pouring', 'a', 'glass', 'of', 'tea.']",classification,1
6018,6018,2351762979.jpg#3r1e,entailment,A girl climbing a chain link fence.,A girl is on a fence.,"The girl climbing a fence implies that she is on the fence performing the act of climbing. Thus, she is on a fence.", A girl *climbing* *a* chain link fence., A girl *is* *on* a fence.,"Chain link fence is a type of fence, and climbing implies is on.", A girl *climbing* a *chain* *link* *fence.*, A girl *is* *on* a *fence.*,to be on the fence you had to climb the fence first, A girl *climbing* *a* chain link *fence.*, A girl is *on* a *fence.*,"['climbing', 'a']","['is', 'on']","['climbing', 'chain', 'link', 'fence.']","['is', 'on', 'fence.']","['climbing', 'a', 'fence.']","['on', 'fence.']",classification,2
6055,6055,6982756534.jpg#0r1e,entailment,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,The woman is carrying a basket down the street.,"A woman currently carries the basket along the street, this is a summary without the description of her clothes and the type of street.", A woman in a bright pink and green skirt *carries* a large wicker *basket* on her back up a stone-cobbled *street.*, The woman is carrying a basket down the street.,'The woman is carrying a basket down the street' is a less detailed rephrasing of 'A woman....carries a large wicker basket...up a stone-cobbled street'., A *woman* in a bright pink and green skirt *carries* *a* *large* *wicker* *basket* on her back *up* *a* *stone-cobbled* *street.*, The *woman* *is* *carrying* *a* *basket* *down* *the* *street.*,"Woman in a bright pink and green skirt is a type of woman, and large wicker basket is a type of basket.", A *woman* *in* *a* *bright* *pink* *and* *green* *skirt* carries a *large* *wicker* *basket* on her back up a stone-cobbled street., The *woman* is carrying a *basket* down the street.,"['carries', 'basket', 'street.']",[],"['woman', 'carries', 'a', 'large', 'wicker', 'basket', 'up', 'a', 'stone-cobbled', 'street.']","['woman', 'is', 'carrying', 'a', 'basket', 'down', 'the', 'street.']","['woman', 'in', 'a', 'bright', 'pink', 'and', 'green', 'skirt', 'large', 'wicker', 'basket']","['woman', 'basket']",classification,"1,3"
6062,6062,312427606.jpg#1r1e,entailment,A young girl with blond-hair eating a peach.,There is fruit present.,The fruit being eaten is a peach., A young girl with blond-hair eating a *peach.*, There is *fruit* present.,a peach is a type of fruit, A young girl with blond-hair eating a *peach.*, There is *fruit* present.,A peach is a fruit., A young girl with blond-hair eating a *peach.*, There is *fruit* present.,['peach.'],['fruit'],['peach.'],['fruit'],['peach.'],['fruit'],classification,2
6068,6068,2688848759.jpg#1r1e,entailment,Several people talk and drink beer while sitting around a picnic table.,People talking and drinking while sitting at a table outside.,"If people are talking and drinking while sitting around a picnic table, the table must be outside.", Several people *talk* and *drink* beer while *sitting* around a *picnic* *table.*, People talking and drinking while sitting at a *table* *outside.*,A picnic table is a type of table that is outside., Several people talk and drink beer while sitting around a *picnic* *table.*, People talking and drinking while sitting at a *table* *outside.*,A picnic table is a type of table., Several people talk and drink beer while sitting around a *picnic* *table.*, People talking and drinking while sitting at a table outside.,"['talk', 'drink', 'sitting', 'picnic', 'table.']","['table', 'outside.']","['picnic', 'table.']","['table', 'outside.']","['picnic', 'table.']",[],classification,"2,3"
6087,6087,2234018985.jpg#4r1e,entailment,A small dog looking up to his loving owner.,A dog is looking up.,A small dog is a form of dog., *A* *small* *dog* looking up to his loving owner., A *dog* is looking up.,A small dog looking up at his owner is the same as a dog looking up., A small dog *looking* *up* *to* *his* *loving* *owner.*, A dog is *looking* *up.*,"""A dog is looking up"" is a less descriptive rephrasing of ""A small dog is looking up to his loving owner.""", A small *dog* *looking* *up* to his loving owner., A *dog* is *looking* *up.*,"['A', 'small', 'dog']",['dog'],"['looking', 'up', 'to', 'his', 'loving', 'owner.']","['looking', 'up.']","['dog', 'looking', 'up']","['dog', 'looking', 'up.']",classification,1
6092,6092,6596861005.jpg#0r1e,entailment,A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,"A woman looks at a map outdoors, a river and boats are behind her.",A woman in a red shirt looks at a map entails woman looking at map outdoors as part of the description of a river and boats in the background or behind her., A *woman* in a red shirt looks at a map while with *a* view of a *river* and *several* *boats* in the *background.*," *A* *woman* looks at a map outdoors, a river and boats are *behind* *her.*",The view of river can be found only in the outdoors, A woman in a red shirt looks at a map while with a view of a *river* and *several* *boats* *in* *the* *background.*," A woman looks at a map *outdoors,* a river and boats are behind her.","Woman in a red shirt is a type of woman, and river implies outdoors.", A *woman* *in* *a* *red* *shirt* looks at a map while with a view of a *river* and several boats in the background.," A *woman* looks at a map *outdoors,* a river and boats are behind her.","['woman', 'a', 'river', 'several', 'boats', 'background.']","['A', 'woman', 'behind', 'her.']","['river', 'several', 'boats', 'in', 'the', 'background.']",['outdoors'],"['woman', 'in', 'a', 'red', 'shirt', 'river']","['woman', 'outdoors']",classification,3
6096,6096,4818429638.jpg#2r1e,entailment,The African American man protests against unlawful sex.,The man protests.,African American man is a person, The *African* *American* *man* protests against unlawful sex., The *man* protests.,"African American man is a type of man, and protests against is a paraphrase of protests.", The *African* *American* *man* *protests* *against* unlawful sex., The *man* *protests.*,An African American man is a type of man., The *African* *American* *man* protests against unlawful sex., The *man* protests.,"['African', 'American', 'man']",['man'],"['African', 'American', 'man', 'protests', 'against']","['man', 'protests.']","['African', 'American', 'man']",['man'],classification,"2,3"
6120,6120,3775526174.jpg#0r1e,entailment,"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.",Two boys are moving at high speed.,Two boys running implies at high speed.," *Two* *boys* *running* down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.", Two boys are moving *at* *high* *speed.*,Running is a form of moving.," Two boys running down a outer hallway of an apartment building, with one *running* into frame with the other running ahead down the hall.", Two boys are *moving* at high speed.,Running is a way to move at high speed.," Two boys *running* down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.", Two boys are *moving* at *high* *speed.*,"['Two', 'boys', 'running']","['at', 'high', 'speed.']",['running'],['moving'],['running'],"['moving', 'high', 'speed.']",classification,2
6123,6123,4686754959.jpg#3r1e,entailment,The man in the sailor suit is holding literature.,A man is holding literature.,We don't need to know what the man is wearing to understand that he is holding literature., The *man* in the sailor suit is holding *literature.*, A *man* is holding *literature.*,Man in the sailor suit is a type of man., The *man* *in* *the* *sailor* *suit* is holding literature., A *man* is holding literature.,If a man is holding literature it is most likely the man in the sailor suit., *The* *man* in the sailor suit is holding literature., *A* *man* is holding literature.,"['man', 'literature.']","['man', 'literature.']","['man', 'in', 'the', 'sailor', 'suit']",['man'],"['The', 'man']","['A', 'man']",classification,2
6145,6145,6899247616.jpg#4r1e,entailment,A woman finishing a marathon race.,A woman is finishing a race.,A woman finishing a marathon race is the same as saying a woman is finishing a race., A *woman* *finishing* a marathon *race.*, A *woman* is *finishing* a *race.*,"""Woman finishing a race"" is a rephrasing of ""woman finishing a marathon race.""", A *woman* *finishing* a *marathon* *race.*, A *woman* is *finishing* a *race.*,Marathon is also form of race., A woman finishing a *marathon* *race.*, A woman is finishing a *race.*,"['woman', 'finishing', 'race.']","['woman', 'finishing', 'race.']","['woman', 'finishing', 'marathon', 'race.']","['woman', 'finishing', 'race.']","['marathon', 'race.']",['race.'],classification,3
6159,6159,4640154368.jpg#0r1e,entailment,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is holding a bike up,Holding his bike up is a rephrasing of is holding a bike up.," A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, *holding* *his* *bike* *up,* with a wood like table, chairs, benches in front of him.", A man *is* *holding* *a* *bike* *up*,"""A man holding his bike up"" means basically the same as ""a man is holding a bike up."""," A *man* in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, *holding* *his* *bike* *up,* with a wood like table, chairs, benches in front of him.", A *man* is *holding* a *bike* *up*,"Man in a gray shirt is a type of man, and holding his bike up is a paraphrase of holding a bike up."," A *man* *in* *a* *gray* *shirt* and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, *holding* *his* *bike* *up,* with a wood like table, chairs, benches in front of him.", A *man* is *holding* *a* *bike* *up*,"['holding', 'his', 'bike', 'up']","['is', 'holding', 'a', 'bike', 'up']","['man', 'holding', 'his', 'bike', 'up']","['man', 'holding', 'bike', 'up']","['man', 'in', 'a', 'gray', 'shirt', 'holding', 'his', 'bike', 'up']","['man', 'holding', 'a', 'bike', 'up']",classification,3
6190,6190,3449718979.jpg#4r1e,entailment,A dog is walking down steps.,An animal is walking.,A dog is a type of animal., A *dog* is walking down steps., An *animal* is walking.,A dog is a type of animal., A *dog* is walking down steps., An *animal* is walking.,A dog is a type of animal. Walking is the described action., A *dog* is *walking* down steps., An *animal* is *walking.*,['dog'],['animal'],['dog'],['animal'],"['dog', 'walking']","['animal', 'walking.']",classification,"1,2,3"
6209,6209,34728392.jpg#0r1e,entailment,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A park bench is a type of bench., A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a *park* *bench.*, A woman reading a book while sitting on a *bench.*,A woman is reading and sitting in a park., A young woman wearing a yellow shirt and off-white shorts is reading a book while *sitting* on a *park* bench., A *woman* *reading* a book while sitting on a bench.,"If the woman is reading a book on the bench, she is reading while sitting.", A young woman wearing a yellow shirt and off-white shorts is *reading* a *book* while sitting *on* a park *bench.*, A woman *reading* a book *while* *sitting* on a bench.,"['park', 'bench.']",['bench.'],"['sitting', 'park']","['woman', 'reading']","['reading', 'book', 'on', 'bench.']","['reading', 'while', 'sitting']",classification,1
